id,sales
3006475,174.0
3006476,57.0
3006477,2157.0
3006478,2.0
3006479,1.0
3006480,9.0
3006481,21.0
3006482,1.0
3006483,153.0
3006484,0.0
3006485,0.0
3006486,4.0
3006487,80.0
3006488,3.0
3006489,75.467
3006490,171.0
3006491,0.0
3006492,1.0
3006493,69.245
3006494,29.0
3006495,565.605
3006496,0.0
3006497,1.0
3006498,6.0
3006499,0.0
3006500,5.0
3006501,3662.0
3006502,0.0
3006503,357.0
3006504,12.0
3006505,1121.0
3006506,736.0
3006507,691.0
3006508,144.0
3006509,162.964
3006510,4813.0
3006511,18.0
3006512,2.0
3006513,14.0
3006514,20.0
3006515,0.0
3006516,332.0
3006517,0.0
3006518,0.0
3006519,6.0
3006520,57.0
3006521,8.0
3006522,227.566
3006523,274.0
3006524,2.0
3006525,10.0
3006526,479.858
3006527,61.0
3006528,1404.852
3006529,1.0
3006530,27.0
3006531,5.0
3006532,0.0
3006533,1.0
3006534,2779.0
3006535,0.0
3006536,673.0
3006537,21.0
3006538,637.0
3006539,731.0
3006540,352.264
3006541,211.0
3006542,134.0
3006543,2933.633
3006544,9.0
3006545,0.0
3006546,23.0
3006547,26.0
3006548,0.0
3006549,234.0
3006550,8.0
3006551,5.0
3006552,7.0
3006553,90.0
3006554,0.0
3006555,110.083
3006556,167.0
3006557,5.0
3006558,6.0
3006559,248.197
3006560,58.895
3006561,2244.866
3006562,0.0
3006563,27.733
3006564,11.0
3006565,2.0
3006566,3.0
3006567,3378.0
3006568,0.0
3006569,217.0
3006570,9.0
3006571,1462.0
3006572,499.0
3006573,390.0
3006574,51.0
3006575,51.0
3006576,4651.0
3006577,70.0
3006578,3.0
3006579,23.0
3006580,18.0
3006581,0.0
3006582,277.0
3006583,10.0
3006584,0.0
3006585,2.0
3006586,62.0
3006587,6.0
3006588,247.108
3006589,272.0
3006590,1.0
3006591,8.0
3006592,353.788
3006593,30.0
3006594,625.401
3006595,0.0
3006596,5.0
3006597,9.0
3006598,0.0
3006599,6.0
3006600,4085.0
3006601,0.0
3006602,779.0
3006603,13.0
3006604,1012.0
3006605,969.0
3006606,237.726
3006607,213.0
3006608,188.589
3006609,4401.0
3006610,93.0
3006611,3.0
3006612,12.0
3006613,20.0
3006614,0.0
3006615,347.0
3006616,26.0
3006617,17.0
3006618,3.0
3006619,182.0
3006620,18.0
3006621,517.963
3006622,325.0
3006623,10.0
3006624,8.0
3006625,560.088
3006626,110.247
3006627,2679.192
3006628,0.0
3006629,37.536
3006630,9.0
3006631,0.0
3006632,3.0
3006633,3840.0
3006634,0.0
3006635,513.0
3006636,10.0
3006637,1653.0
3006638,820.0
3006639,789.6
3006640,116.0
3006641,164.739
3006642,6350.375
3006643,14.0
3006644,1.0
3006645,31.0
3006646,10.0
3006647,0.0
3006648,364.0
3006649,8.0
3006650,4.0
3006651,2.0
3006652,138.0
3006653,1.0
3006654,256.105
3006655,372.0
3006656,6.0
3006657,8.0
3006658,362.032
3006659,83.432
3006660,1307.859
3006661,0.0
3006662,28.332
3006663,17.0
3006664,0.0
3006665,2.0
3006666,2997.0
3006667,0.0
3006668,471.0
3006669,16.0
3006670,1232.0
3006671,643.0
3006672,307.709
3006673,202.0
3006674,192.021
3006675,4157.055
3006676,16.0
3006677,1.0
3006678,53.0
3006679,27.0
3006680,2.0
3006681,307.0
3006682,2.0
3006683,4.0
3006684,15.0
3006685,140.0
3006686,5.0
3006687,122.023
3006688,295.0
3006689,3.0
3006690,7.0
3006691,215.336
3006692,166.522
3006693,1455.781
3006694,0.0
3006695,28.0
3006696,3.0
3006697,0.0
3006698,0.0
3006699,1317.0
3006700,0.0
3006701,134.0
3006702,10.0
3006703,462.0
3006704,292.0
3006705,140.0
3006706,47.0
3006707,89.575
3006708,2348.0
3006709,9.0
3006710,1.0
3006711,8.0
3006712,11.0
3006713,0.0
3006714,187.0
3006715,11.0
3006716,0.0
3006717,3.0
3006718,141.0
3006719,2.0
3006720,92.531
3006721,138.0
3006722,0.0
3006723,7.0
3006724,149.931
3006725,37.0
3006726,441.809
3006727,1.0
3006728,6.0
3006729,4.0
3006730,0.0
3006731,2.0
3006732,1917.0
3006733,0.0
3006734,292.513
3006735,17.0
3006736,668.0
3006737,624.0
3006738,168.719
3006739,66.0
3006740,119.341
3006741,2764.0
3006742,33.0
3006743,0.0
3006744,15.0
3006745,7.0
3006746,0.0
3006747,155.0
3006748,16.0
3006749,3.0
3006750,7.0
3006751,74.0
3006752,9.0
3006753,403.337
3006754,193.0
3006755,6.0
3006756,5.0
3006757,309.725
3006758,47.67
3006759,1208.856
3006760,0.0
3006761,15.0
3006762,2.0
3006763,0.0
3006764,3.0
3006765,3850.0
3006766,0.0
3006767,715.075
3006768,24.0
3006769,1018.0
3006770,1198.0
3006771,250.162
3006772,222.0
3006773,215.493
3006774,4659.0
3006775,10.0
3006776,2.0
3006777,22.0
3006778,32.0
3006779,0.0
3006780,247.0
3006781,20.0
3006782,37.0
3006783,13.0
3006784,122.0
3006785,16.0
3006786,371.435
3006787,251.0
3006788,22.0
3006789,12.0
3006790,590.609
3006791,124.069
3006792,3177.191
3006793,0.0
3006794,19.054
3006795,6.0
3006796,0.0
3006797,3.0
3006798,4230.0
3006799,0.0
3006800,584.46
3006801,15.0
3006802,882.0
3006803,982.0
3006804,210.087
3006805,222.0
3006806,349.736
3006807,2984.0
3006808,21.0
3006809,1.0
3006810,34.0
3006811,23.0
3006812,0.0
3006813,234.0
3006814,0.0
3006815,46.0
3006816,10.0
3006817,594.0
3006818,22.0
3006819,256.164
3006820,172.0
3006821,3.0
3006822,14.0
3006823,215.14
3006824,58.567
3006825,2339.51
3006826,2.0
3006827,12.0
3006828,8.0
3006829,0.0
3006830,1.0
3006831,1338.0
3006832,0.0
3006833,217.0
3006834,6.0
3006835,397.0
3006836,187.0
3006837,92.124
3006838,30.0
3006839,44.571
3006840,1744.0
3006841,11.0
3006842,0.0
3006843,8.0
3006844,11.0
3006845,1.0
3006846,104.0
3006847,0.0
3006848,1.0
3006849,0.0
3006850,52.0
3006851,1.0
3006852,339.519
3006853,112.0
3006854,3.0
3006855,1.0
3006856,179.185
3006857,25.0
3006858,419.581
3006859,2.0
3006860,4.0
3006861,12.0
3006862,0.0
3006863,0.0
3006864,3322.0
3006865,1.0
3006866,552.022
3006867,34.0
3006868,1051.0
3006869,992.0
3006870,336.476
3006871,218.0
3006872,275.572
3006873,3880.0
3006874,24.0
3006875,1.0
3006876,39.0
3006877,52.0
3006878,0.0
3006879,258.0
3006880,5.0
3006881,66.0
3006882,10.0
3006883,366.0
3006884,10.0
3006885,261.535
3006886,282.0
3006887,11.0
3006888,10.0
3006889,379.69
3006890,107.916
3006891,2295.628
3006892,1.0
3006893,12.424
3006894,11.0
3006895,0.0
3006896,7.0
3006897,3267.0
3006898,0.0
3006899,572.0
3006900,16.0
3006901,1225.0
3006902,728.0
3006903,279.574
3006904,151.0
3006905,146.01
3006906,3871.336
3006907,9.0
3006908,0.0
3006909,38.0
3006910,29.0
3006911,1.0
3006912,266.0
3006913,0.0
3006914,12.0
3006915,7.0
3006916,84.0
3006917,1.0
3006918,214.756
3006919,259.0
3006920,6.0
3006921,4.0
3006922,246.259
3006923,80.156
3006924,1648.416
3006925,4.0
3006926,0.0
3006927,3.0
3006928,0.0
3006929,5.0
3006930,2587.0
3006931,0.0
3006932,534.0
3006933,11.0
3006934,874.0
3006935,610.0
3006936,255.686
3006937,202.0
3006938,152.0
3006939,3771.992
3006940,24.0
3006941,1.0
3006942,20.0
3006943,24.0
3006944,0.0
3006945,227.0
3006946,0.0
3006947,8.0
3006948,7.0
3006949,171.0
3006950,5.0
3006951,102.644005
3006952,197.0
3006953,3.0
3006954,10.0
3006955,184.31
3006956,67.741
3006957,1096.225
3006958,0.0
3006959,12.0
3006960,17.0
3006961,3.0
3006962,9.0
3006963,11080.0
3006964,0.0
3006965,1322.826
3006966,60.0
3006967,2290.0
3006968,2396.0
3006969,442.701
3006970,575.0
3006971,516.485
3006972,9614.0
3006973,95.0
3006974,0.0
3006975,64.0
3006976,67.0
3006977,0.0
3006978,732.0
3006979,78.0
3006980,78.0
3006981,22.0
3006982,431.0
3006983,43.0
3006984,814.24
3006985,708.0
3006986,15.0
3006987,48.0
3006988,1235.055
3006989,336.667
3006990,8517.873
3006991,1.0
3006992,87.173004
3006993,1.0
3006994,0.0
3006995,0.0
3006996,3773.0
3006997,0.0
3006998,150.0
3006999,6.0
3007000,463.0
3007001,283.0
3007002,108.0
3007003,153.0
3007004,103.0
3007005,3418.0
3007006,11.0
3007007,0.0
3007008,18.0
3007009,7.0
3007010,0.0
3007011,495.0
3007012,0.0
3007013,0.0
3007014,8.0
3007015,72.0
3007016,2.0
3007017,60.697998
3007018,85.0
3007019,0.0
3007020,6.0
3007021,117.726
3007022,27.0
3007023,452.275
3007024,0.0
3007025,6.0
3007026,11.0
3007027,0.0
3007028,5.0
3007029,2491.0
3007030,0.0
3007031,537.0
3007032,11.0
3007033,1489.0
3007034,714.0
3007035,325.288
3007036,188.0
3007037,166.51599
3007038,4711.383
3007039,20.0
3007040,1.0
3007041,22.0
3007042,21.0
3007043,0.0
3007044,298.0
3007045,4.0
3007046,1.0
3007047,15.0
3007048,39.0
3007049,1.0
3007050,290.803
3007051,275.0
3007052,4.0
3007053,5.0
3007054,123.436005
3007055,58.007
3007056,1367.488
3007057,1.0
3007058,11.0
3007059,1.0
3007060,0.0
3007061,0.0
3007062,913.0
3007063,0.0
3007064,115.0
3007065,3.0
3007066,420.0
3007067,172.0
3007068,108.0
3007069,79.0
3007070,37.0
3007071,1570.0
3007072,9.0
3007073,0.0
3007074,15.0
3007075,1.0
3007076,0.0
3007077,102.0
3007078,0.0
3007079,0.0
3007080,1.0
3007081,35.0
3007082,0.0
3007083,55.737
3007084,75.0
3007085,1.0
3007086,1.0
3007087,95.373
3007088,17.0
3007089,254.692
3007090,0.0
3007091,1.0
3007092,12.0
3007093,0.0
3007094,3.0
3007095,2381.0
3007096,0.0
3007097,254.0
3007098,15.0
3007099,1046.0
3007100,535.0
3007101,192.0
3007102,184.0
3007103,155.0
3007104,3231.0
3007105,1.0
3007106,2.0
3007107,26.0
3007108,29.0
3007109,2.0
3007110,654.0
3007111,0.0
3007112,0.0
3007113,19.0
3007114,40.0
3007115,1.0
3007116,314.329
3007117,193.0
3007118,2.0
3007119,2.0
3007120,153.129
3007121,37.0
3007122,1356.294
3007123,0.0
3007124,2.0
3007125,4.0
3007126,0.0
3007127,2.0
3007128,2952.0
3007129,0.0
3007130,585.0
3007131,17.0
3007132,725.0
3007133,779.0
3007134,210.095
3007135,188.0
3007136,123.94
3007137,4371.516
3007138,11.0
3007139,6.0
3007140,30.0
3007141,47.0
3007142,1.0
3007143,245.0
3007144,0.0
3007145,9.0
3007146,7.0
3007147,77.0
3007148,4.0
3007149,184.11101
3007150,244.0
3007151,11.0
3007152,4.0
3007153,170.529
3007154,49.0
3007155,708.341
3007156,4.0
3007157,7.0
3007158,9.0
3007159,0.0
3007160,0.0
3007161,1670.0
3007162,0.0
3007163,111.0
3007164,5.0
3007165,475.0
3007166,191.0
3007167,120.0
3007168,148.0
3007169,126.0
3007170,2025.0
3007171,10.0
3007172,0.0
3007173,15.0
3007174,8.0
3007175,0.0
3007176,114.0
3007177,0.0
3007178,0.0
3007179,0.0
3007180,81.0
3007181,1.0
3007182,138.053
3007183,90.0
3007184,1.0
3007185,2.0
3007186,49.355
3007187,30.0
3007188,465.21
3007189,0.0
3007190,0.0
3007191,5.0
3007192,0.0
3007193,1.0
3007194,2766.0
3007195,0.0
3007196,499.0
3007197,20.0
3007198,931.0
3007199,599.0
3007200,195.084
3007201,88.0
3007202,169.0
3007203,3389.055
3007204,12.0
3007205,1.0
3007206,8.0
3007207,4.0
3007208,1.0
3007209,215.0
3007210,0.0
3007211,41.0
3007212,1.0
3007213,183.0
3007214,0.0
3007215,257.944
3007216,190.0
3007217,2.0
3007218,3.0
3007219,128.089
3007220,45.961
3007221,1439.274
3007222,0.0
3007223,3.0
3007224,0.0
3007225,0.0
3007226,7.0
3007227,3250.0
3007228,0.0
3007229,539.786
3007230,11.0
3007231,1018.0
3007232,940.0
3007233,184.69
3007234,150.0
3007235,106.0
3007236,4179.0
3007237,64.0
3007238,1.0
3007239,33.0
3007240,29.0
3007241,0.0
3007242,291.0
3007243,45.0
3007244,24.0
3007245,3.0
3007246,183.0
3007247,14.0
3007248,259.619
3007249,281.0
3007250,10.0
3007251,13.0
3007252,350.377
3007253,69.234
3007254,2637.1
3007255,0.0
3007256,13.912
3007257,5.0
3007258,0.0
3007259,12.0
3007260,5408.0
3007261,0.0
3007262,507.405
3007263,27.0
3007264,1673.0
3007265,988.0
3007266,201.85
3007267,131.0
3007268,113.255
3007269,5326.0
3007270,32.0
3007271,4.0
3007272,34.0
3007273,137.0
3007274,0.0
3007275,535.0
3007276,28.0
3007277,20.0
3007278,12.0
3007279,140.0
3007280,17.0
3007281,175.238
3007282,628.0
3007283,12.0
3007284,13.0
3007285,168.246
3007286,106.561005
3007287,2222.545
3007288,0.0
3007289,23.343
3007290,13.0
3007291,2.0
3007292,2.0
3007293,5007.0
3007294,0.0
3007295,629.0
3007296,18.0
3007297,1325.0
3007298,790.0
3007299,195.139
3007300,322.0
3007301,158.0
3007302,4872.016
3007303,33.0
3007304,1.0
3007305,39.0
3007306,26.0
3007307,0.0
3007308,355.0
3007309,8.0
3007310,15.0
3007311,7.0
3007312,146.0
3007313,8.0
3007314,209.37401
3007315,340.0
3007316,6.0
3007317,17.0
3007318,284.115
3007319,70.091
3007320,1893.151
3007321,1.0
3007322,31.236
3007323,7.0
3007324,0.0
3007325,8.0
3007326,3438.0
3007327,1.0
3007328,355.004
3007329,15.0
3007330,946.0
3007331,868.0
3007332,224.552
3007333,166.0
3007334,139.155
3007335,4139.0
3007336,51.0
3007337,0.0
3007338,19.0
3007339,25.0
3007340,0.0
3007341,350.0
3007342,14.0
3007343,19.0
3007344,0.0
3007345,201.0
3007346,12.0
3007347,361.822
3007348,272.0
3007349,8.0
3007350,11.0
3007351,483.40298
3007352,51.082
3007353,2580.8699
3007354,0.0
3007355,31.938
3007356,5.0
3007357,0.0
3007358,4.0
3007359,4571.0
3007360,0.0
3007361,387.0
3007362,47.0
3007363,1647.0
3007364,650.0
3007365,262.0
3007366,147.0
3007367,88.895
3007368,5501.0
3007369,13.0
3007370,3.0
3007371,19.0
3007372,30.0
3007373,0.0
3007374,359.0
3007375,0.0
3007376,1.0
3007377,9.0
3007378,141.0
3007379,4.0
3007380,126.615
3007381,309.0
3007382,4.0
3007383,6.0
3007384,145.284
3007385,55.0
3007386,1176.973
3007387,0.0
3007388,13.0
3007389,13.0
3007390,1.0
3007391,9.0
3007392,4829.0
3007393,0.0
3007394,583.046
3007395,16.0
3007396,1369.0
3007397,846.0
3007398,269.582
3007399,170.0
3007400,224.0
3007401,5172.0
3007402,93.0
3007403,0.0
3007404,33.0
3007405,38.0
3007406,0.0
3007407,325.0
3007408,39.0
3007409,35.0
3007410,14.0
3007411,234.0
3007412,22.0
3007413,265.852
3007414,405.0
3007415,8.0
3007416,11.0
3007417,209.351
3007418,62.114998
3007419,2283.424
3007420,1.0
3007421,8.0
3007422,6.0
3007423,0.0
3007424,1.0
3007425,3205.0
3007426,0.0
3007427,558.639
3007428,17.0
3007429,958.0
3007430,1032.0
3007431,210.397
3007432,178.0
3007433,145.0
3007434,4054.0
3007435,53.0
3007436,1.0
3007437,28.0
3007438,16.0
3007439,1.0
3007440,305.0
3007441,29.0
3007442,55.0
3007443,19.0
3007444,177.0
3007445,16.0
3007446,354.419
3007447,248.0
3007448,14.0
3007449,9.0
3007450,283.77798
3007451,72.216
3007452,2750.182
3007453,0.0
3007454,11.823
3007455,3.0
3007456,0.0
3007457,5.0
3007458,6410.0
3007459,0.0
3007460,641.0
3007461,22.0
3007462,1416.0
3007463,743.0
3007464,290.751
3007465,142.0
3007466,89.994
3007467,5310.039
3007468,13.0
3007469,0.0
3007470,34.0
3007471,15.0
3007472,0.0
3007473,246.0
3007474,0.0
3007475,7.0
3007476,0.0
3007477,300.0
3007478,3.0
3007479,179.58
3007480,351.0
3007481,4.0
3007482,4.0
3007483,236.707
3007484,99.126
3007485,1449.3359
3007486,4.0
3007487,1.0
3007488,30.0
3007489,0.0
3007490,24.0
3007491,15048.0
3007492,0.0
3007493,1879.35
3007494,36.0
3007495,3417.0
3007496,3306.0
3007497,705.492
3007498,776.0
3007499,687.369
3007500,12455.0
3007501,82.0
3007502,4.0
3007503,199.0
3007504,172.0
3007505,1.0
3007506,1178.0
3007507,40.0
3007508,38.0
3007509,14.0
3007510,720.0
3007511,38.0
3007512,1115.998
3007513,877.0
3007514,67.0
3007515,42.0
3007516,1438.581
3007517,357.98102
3007518,11227.388
3007519,8.0
3007520,106.281
3007521,21.0
3007522,0.0
3007523,15.0
3007524,11341.0
3007525,0.0
3007526,1312.931
3007527,43.0
3007528,3341.0
3007529,2676.0
3007530,854.575
3007531,464.0
3007532,408.972
3007533,12276.0
3007534,230.0
3007535,1.0
3007536,64.0
3007537,91.0
3007538,0.0
3007539,967.0
3007540,36.0
3007541,45.0
3007542,8.0
3007543,358.0
3007544,24.0
3007545,1423.127
3007546,966.0
3007547,28.0
3007548,33.0
3007549,1456.352
3007550,317.973
3007551,7249.985
3007552,241.0
3007553,73.02
3007554,12.0
3007555,0.0
3007556,21.0
3007557,9368.0
3007558,1.0
3007559,1146.0
3007560,31.0
3007561,3483.0
3007562,2043.0
3007563,1186.236
3007564,242.0
3007565,343.721
3007566,12313.0
3007567,83.0
3007568,0.0
3007569,45.0
3007570,28.0
3007571,0.0
3007572,1005.0
3007573,37.0
3007574,46.0
3007575,14.0
3007576,225.0
3007577,16.0
3007578,1139.959
3007579,1038.0
3007580,37.0
3007581,69.0
3007582,1063.059
3007583,173.399
3007584,3825.974
3007585,5.0
3007586,63.857
3007587,19.0
3007588,0.0
3007589,24.0
3007590,13007.0
3007591,0.0
3007592,1161.96
3007593,32.0
3007594,2898.0
3007595,2614.0
3007596,757.069
3007597,423.0
3007598,353.837
3007599,11765.0
3007600,87.0
3007601,3.0
3007602,59.0
3007603,92.0
3007604,0.0
3007605,1047.0
3007606,40.0
3007607,29.0
3007608,5.0
3007609,334.0
3007610,23.0
3007611,1110.761
3007612,919.0
3007613,17.0
3007614,33.0
3007615,1265.04
3007616,294.727
3007617,6203.206
3007618,6.0
3007619,74.703
3007620,18.0
3007621,0.0
3007622,20.0
3007623,6698.0
3007624,0.0
3007625,953.0
3007626,59.0
3007627,2763.0
3007628,1540.0
3007629,791.179
3007630,157.0
3007631,251.297
3007632,9989.0
3007633,49.0
3007634,0.0
3007635,33.0
3007636,442.0
3007637,0.0
3007638,814.0
3007639,64.0
3007640,30.0
3007641,0.0
3007642,248.0
3007643,5.0
3007644,1120.841
3007645,875.0
3007646,21.0
3007647,29.0
3007648,1121.69
3007649,121.173996
3007650,2360.85
3007651,1.0
3007652,24.309
3007653,24.0
3007654,0.0
3007655,10.0
3007656,7987.0
3007657,0.0
3007658,1246.09
3007659,40.0
3007660,1821.0
3007661,2266.0
3007662,485.592
3007663,468.0
3007664,448.981
3007665,7792.0
3007666,63.0
3007667,2.0
3007668,80.0
3007669,44.0
3007670,0.0
3007671,607.0
3007672,13.0
3007673,37.0
3007674,17.0
3007675,446.0
3007676,27.0
3007677,796.547
3007678,550.0
3007679,15.0
3007680,34.0
3007681,1023.77
3007682,284.648
3007683,7409.496
3007684,1.0
3007685,87.59
3007686,5.0
3007687,0.0
3007688,3.0
3007689,2169.0
3007690,0.0
3007691,278.467
3007692,29.0
3007693,1126.0
3007694,507.0
3007695,204.103
3007696,84.0
3007697,161.0
3007698,3071.0
3007699,86.0
3007700,4.0
3007701,31.0
3007702,19.0
3007703,1.0
3007704,269.0
3007705,26.0
3007706,12.0
3007707,9.0
3007708,109.0
3007709,11.0
3007710,222.717
3007711,228.0
3007712,2.0
3007713,7.0
3007714,230.58
3007715,53.12
3007716,1537.589
3007717,0.0
3007718,6.418
3007719,8.0
3007720,0.0
3007721,17.0
3007722,6309.0
3007723,0.0
3007724,688.936
3007725,27.0
3007726,2605.0
3007727,1370.0
3007728,590.835
3007729,146.0
3007730,241.672
3007731,8404.0
3007732,196.0
3007733,3.0
3007734,98.0
3007735,47.0
3007736,0.0
3007737,734.0
3007738,24.0
3007739,19.0
3007740,0.0
3007741,182.0
3007742,17.0
3007743,826.847
3007744,788.0
3007745,28.0
3007746,29.0
3007747,472.618
3007748,105.448
3007749,2392.4949
3007750,0.0
3007751,16.242
3007752,6.0
3007753,0.0
3007754,5.0
3007755,5446.0
3007756,0.0
3007757,864.863
3007758,13.0
3007759,1543.0
3007760,1596.0
3007761,262.447
3007762,361.0
3007763,397.898
3007764,5542.0
3007765,39.0
3007766,2.0
3007767,29.0
3007768,38.0
3007769,0.0
3007770,421.0
3007771,1.0
3007772,75.0
3007773,9.0
3007774,372.0
3007775,9.0
3007776,666.628
3007777,369.0
3007778,11.0
3007779,7.0
3007780,676.993
3007781,148.817
3007782,5683.403
3007783,1.0
3007784,50.151
3007785,12.0
3007786,0.0
3007787,11.0
3007788,5257.0
3007789,0.0
3007790,869.015
3007791,16.0
3007792,2063.0
3007793,1188.0
3007794,402.95
3007795,230.0
3007796,404.121
3007797,7321.0
3007798,67.0
3007799,10.0
3007800,36.0
3007801,50.0
3007802,2.0
3007803,550.0
3007804,16.0
3007805,82.0
3007806,8.0
3007807,327.0
3007808,24.0
3007809,531.552
3007810,397.0
3007811,18.0
3007812,29.0
3007813,548.128
3007814,95.0
3007815,5231.012
3007816,4.0
3007817,16.0
3007818,10.0
3007819,0.0
3007820,7.0
3007821,3150.0
3007822,0.0
3007823,500.115
3007824,14.0
3007825,1169.0
3007826,537.0
3007827,312.807
3007828,113.0
3007829,192.405
3007830,3918.0
3007831,22.0
3007832,0.0
3007833,44.0
3007834,25.0
3007835,1.0
3007836,288.0
3007837,4.0
3007838,20.0
3007839,12.0
3007840,180.0
3007841,3.0
3007842,411.304
3007843,286.0
3007844,4.0
3007845,18.0
3007846,274.77
3007847,63.378
3007848,2321.133
3007849,1.0
3007850,2.0
3007851,13.0
3007852,0.0
3007853,3.0
3007854,3065.0
3007855,0.0
3007856,226.0
3007857,12.0
3007858,1100.0
3007859,282.0
3007860,208.0
3007861,45.0
3007862,55.0
3007863,3382.0
3007864,5.0
3007865,0.0
3007866,15.0
3007867,18.0
3007868,1.0
3007869,249.0
3007870,0.0
3007871,0.0
3007872,1.0
3007873,47.0
3007874,4.0
3007875,42.54
3007876,142.0
3007877,0.0
3007878,1.0
3007879,94.85
3007880,87.0
3007881,637.875
3007882,0.0
3007883,3.0
3007884,17.0
3007885,0.0
3007886,4.0
3007887,4401.0
3007888,0.0
3007889,615.322
3007890,22.0
3007891,1403.0
3007892,1075.0
3007893,400.043
3007894,222.0
3007895,255.0
3007896,5225.0
3007897,37.0
3007898,1.0
3007899,54.0
3007900,58.0
3007901,0.0
3007902,394.0
3007903,33.0
3007904,17.0
3007905,11.0
3007906,197.0
3007907,7.0
3007908,517.112
3007909,317.0
3007910,13.0
3007911,13.0
3007912,650.072
3007913,139.607
3007914,2636.46
3007915,0.0
3007916,37.509
3007917,7.0
3007918,0.0
3007919,3.0
3007920,3773.0
3007921,0.0
3007922,639.074
3007923,30.0
3007924,939.0
3007925,1152.0
3007926,197.61
3007927,278.0
3007928,334.0
3007929,3376.0
3007930,36.0
3007931,2.0
3007932,33.0
3007933,16.0
3007934,1.0
3007935,245.0
3007936,23.0
3007937,58.0
3007938,0.0
3007939,333.0
3007940,18.0
3007941,486.81
3007942,240.0
3007943,7.0
3007944,23.0
3007945,587.747
3007946,159.526
3007947,4428.469
3007948,0.0
3007949,35.098
3007950,11.0
3007951,0.0
3007952,13.0
3007953,6185.0
3007954,1.0
3007955,847.253
3007956,31.0
3007957,1428.0
3007958,1786.0
3007959,369.024
3007960,434.0
3007961,201.674
3007962,6289.0
3007963,48.0
3007964,6.0
3007965,62.0
3007966,45.0
3007967,0.0
3007968,480.0
3007969,58.0
3007970,46.0
3007971,17.0
3007972,259.0
3007973,30.0
3007974,534.515
3007975,397.0
3007976,20.0
3007977,28.0
3007978,721.739
3007979,203.505
3007980,5401.603
3007981,0.0
3007982,44.832
3007983,11.0
3007984,0.0
3007985,7.0
3007986,4083.0
3007987,0.0
3007988,614.0
3007989,31.0
3007990,1667.0
3007991,912.0
3007992,603.857
3007993,282.0
3007994,162.97
3007995,6557.828
3007996,19.0
3007997,0.0
3007998,45.0
3007999,31.0
3008000,0.0
3008001,462.0
3008002,15.0
3008003,4.0
3008004,3.0
3008005,110.0
3008006,4.0
3008007,333.359
3008008,530.0
3008009,3.0
3008010,8.0
3008011,486.94
3008012,110.445
3008013,1769.09
3008014,3.0
3008015,31.425
3008016,0.0
3008017,0.0
3008018,3.0
3008019,1024.0
3008020,0.0
3008021,136.874
3008022,0.0
3008023,276.0
3008024,382.0
3008025,45.012
3008026,76.0
3008027,70.0
3008028,1371.0
3008029,8.0
3008030,0.0
3008031,6.0
3008032,7.0
3008033,0.0
3008034,101.0
3008035,5.0
3008036,12.0
3008037,1.0
3008038,49.0
3008039,2.0
3008040,143.506
3008041,83.0
3008042,3.0
3008043,0.0
3008044,165.494
3008045,33.466
3008046,1291.622
3008047,0.0
3008048,13.663
3008049,3.0
3008050,0.0
3008051,0.0
3008052,1267.0
3008053,0.0
3008054,111.0
3008055,5.0
3008056,675.0
3008057,291.0
3008058,254.0
3008059,41.0
3008060,36.0
3008061,2570.0
3008062,2.0
3008063,0.0
3008064,11.0
3008065,12.0
3008066,0.0
3008067,168.0
3008068,3.0
3008069,0.0
3008070,0.0
3008071,14.0
3008072,0.0
3008073,172.666
3008074,179.0
3008075,0.0
3008076,2.0
3008077,227.565
3008078,29.0
3008079,305.304
3008080,0.0
3008081,0.0
3008082,10.0
3008083,0.0
3008084,5.0
3008085,4233.0
3008086,0.0
3008087,775.0
3008088,9.0
3008089,1687.0
3008090,809.0
3008091,547.912
3008092,188.0
3008093,94.0
3008094,6849.391
3008095,12.0
3008096,3.0
3008097,54.0
3008098,33.0
3008099,1.0
3008100,471.0
3008101,18.0
3008102,3.0
3008103,7.0
3008104,31.0
3008105,4.0
3008106,399.431
3008107,400.0
3008108,3.0
3008109,13.0
3008110,480.719
3008111,96.238
3008112,1556.86
3008113,2.0
3008114,37.0
3008115,9.0
3008116,0.0
3008117,1.0
3008118,1657.0
3008119,0.0
3008120,235.0
3008121,13.0
3008122,654.0
3008123,455.0
3008124,239.0
3008125,38.0
3008126,42.0
3008127,2871.0
3008128,5.0
3008129,1.0
3008130,9.0
3008131,18.0
3008132,1.0
3008133,203.0
3008134,11.0
3008135,0.0
3008136,1.0
3008137,54.0
3008138,1.0
3008139,128.28
3008140,196.0
3008141,3.0
3008142,11.0
3008143,177.516
3008144,23.0
3008145,379.276
3008146,0.0
3008147,2.0
3008148,2.0
3008149,0.0
3008150,3.0
3008151,1315.0
3008152,0.0
3008153,151.0
3008154,5.0
3008155,601.0
3008156,285.0
3008157,139.0
3008158,28.0
3008159,27.0
3008160,2522.0
3008161,18.0
3008162,0.0
3008163,25.0
3008164,12.0
3008165,0.0
3008166,139.0
3008167,0.0
3008168,0.0
3008169,5.0
3008170,22.0
3008171,7.0
3008172,96.061
3008173,143.0
3008174,1.0
3008175,10.0
3008176,95.034004
3008177,35.0
3008178,180.104
3008179,0.0
3008180,4.0
3008181,1.0
3008182,0.0
3008183,4.0
3008184,1044.0
3008185,0.0
3008186,153.0
3008187,6.0
3008188,833.0
3008189,304.0
3008190,185.0
3008191,79.0
3008192,29.0
3008193,3132.0
3008194,4.0
